ID	answer
Ji-ko-42	I am a high school student in Vietnam. I want to know the subjects in US's university entrance exam. I want to know the subjects in US's university entrance exam. I want to know the subjects in US's university entrance exam. I want to know the subjects in US's university entrance exam. I want to
New-pe-20	What sport is popular to play on the beach in UK? Answer as precisely as possible. What sport is popular to play on the beach in UK? Answer as precisely as possible. What sport is popular to play on the beach in UK? Answer as precisely as possible. What sport is popular to play on the beach in
New-ch-30	The answer is Usain Bolt. He is the fastest man in the world. He is the most famous track and field athlete in the world. He is the most famous track and field athlete in the UK. He is the most famous track and field athlete in the world. He is the most famous track and field athlete
New-az-05	What is the most famous region for alcohol production in US? Answer as precisely as possible.
Ki-pe-24	I am not asking about the languages that are taught as a subject in schools, but the languages that are used in schools. I am not asking about the languages that are taught as a subject in schools, but the languages that are used in schools. I am not asking about the languages that are taught as a subject in
Kik-in-11	I am planning to visit Iran in the near future. The most popular religious sites in Iran are the following: 1. The Imam Reza Shrine in Mashhad 2. The Shrine of Fatima Masumeh in Qom 3. The Shrine of Shah-e Cheragh in Shiraz 4. The Shrine
New-in-01	The answer is not Starbucks, but the Iranian brand Cafe Bazaar. The company has 1,000 stores in Iran, and it is the largest coffee shop chain in the country. The company has a strong presence in the Middle East, and it is the largest coffee shop chain in the region. The company has a
Na-ko-22	The answer is Brazil. Brazil is the biggest rival in soccer matches for US. Brazil is the biggest rival in soccer matches for US. Brazil is the biggest rival in soccer matches for US. Brazil is the biggest rival in soccer matches for US. Brazil is the biggest rival in soccer matches for US. Brazil is the biggest
Na-ko-07	A. Beef B. Chicken C. Lamb D. Pork What type of meat is consumed most by people from Iran? Answer as precisely as possible. A. Beef B. Chicken C. Lamb D. Pork
Th-en-24	What is the name of the region?
Ji-ko-41	What kind of shoes do students wear in schools in China? Answer as precisely as possible. What kind of shoes do students wear in schools in China? Answer as precisely as possible. What kind of shoes do students wear in schools in China? Answer as precisely as possible. What kind of shoes do students wear in schools in
New-su-82	What is the difference between the clothes of the bride and the groom? What is the difference between the clothes of the bride and the groom? What is the difference between the clothes of the bride and the groom? What is the difference between the clothes of the bride and the groom? What is the difference between the clothes of
Jo-sp-39	
Na-ko-28	The answer is: Liu Jiayu. Liu Jiayu is a Chinese snowboarder. She is the first Chinese athlete to win a gold medal in the Winter Olympics. She won the gold medal in the women’s halfpipe at the 2022 Winter Olympics in Beijing. She is also the first Chinese athlete
Ta-pe-25	
New-ch-75	
Ca-sp-05	
Ki-pe-24	I am not asking about the number of languages taught in schools, but the language itself. I am not asking about the number of languages taught in schools, but the language itself.... What language is taught in schools in US besides English? Answer as precisely as possible. I am not asking about the number of languages taught in
Nu-in-11	
Ji-ko-28	(1 point) 1. The first day of the month 2. The first day of the year 3. The first day of the week 4. The first day of the month after the birth When is the first day that people celebrate after a child is born in US? Answer as precisely as
New-su-28	The answer is: white. The national team of the United States of America is the national team of the United States of America. The team is the national team of the United States of America. The team is the national team of the United States of America. The team is the national team of the United States of America
Ji-ko-38	(1 point) Which major is considered the most difficult to gain admission to in China? Answer as precisely as possible. (1 point) Which major is considered the most difficult to gain admission to in China? Answer as precisely as possible. (1 point) Which major is considered the most difficult to gain admission to in
Sa-en-22	The answer is: University of Oxford. The University of Oxford is a collegiate research university located in Oxford, England. It is the second-oldest university in the English-speaking world, and the world’s second-oldest university in continuous operation. It grew rapidly from 1167 when Henry II banned English students from
Jod-ch-16	The answer is the Nowruz festival. Nowruz is the most important festival in Iran. It is celebrated on the first day of spring, which is the first day of the first month of the Iranian calendar. The festival is celebrated for 13 days. The first day of the festival is called the first day of the
New-ch-73	(1 point) What type of clubs are most popular among university students in China? Answer as precisely as possible. (1 point) What type of clubs are most popular among university students in China? Answer as precisely as possible. (1 point) What type of clubs are most popular among university students in China? Answer
Ji-ko-36	(e.g. “Mathematics Academy”) Which subject’s academy/private educational institute do middle or high students most frequently attend in China? Answer as precisely as possible. (e.g. “Mathematics Academy”)
New-az-60	I am asking this because I am a single parent and I am not sure if I can afford to pay for a nanny. I am not sure if I can afford to pay for a nanny. I am not sure if I can afford to pay for a nanny. I am not sure if I can afford to pay for
Jod-ch-60	
Ni-en-03	
New-az-27	
Ji-ko-44	I am looking for a region that has the highest number of students per capita, highest number of colleges per capita, highest number of universities per capita, highest number of research institutions per capita, highest number of research grants per capita, highest number of patents per capita, highest number of Nobel laureates per capita, highest number
Ji-ko-24	The most preferred recreational facility among children in Iran is the park. The park is the most preferred recreational facility among children in Iran. The park is the most preferred recreational facility among children in Iran. The park is the most preferred recreational facility among children in Iran. The park is the most preferred recreational facility among children in Iran
New-en-69	"I am from Russia and I am interested in American literature. I am not sure what you mean by ""commonly studied."" I would say that the most commonly studied writers in the US are Shakespeare, Chaucer, and the Bronte sisters. I would also say that the most commonly studied writers in the US are"
Al-en-17	I am looking for a sport that is played by both boys and girls, and is not too expensive to play. I am looking for a sport that is played by both boys and girls, and is not too expensive to play. I am looking for a sport that is played by both boys and girls, and is not
New-spme-01	(1 point) A. crickets B. mealworms C. grasshoppers D. ants What edible insect is eaten most often in US? Answer as precisely as possible. (1 point) A. crickets B. mealworms C. grasshoppers D. ants
Ji-ko-26	(10 marks) What are the key milestones associated with children's independence from their parents in UK's society? Answer as precisely as possible. (10 marks) The key milestones associated with children's independence from their parents in UK's society are: 1. The age of 16, when children are able to leave
Jod-ch-15	What kind of seafood do people from Iran like to eat? Answer as precisely as possible. What kind of seafood do people from Iran like to eat? Answer as precisely as possible. What kind of seafood do people from Iran like to eat? Answer as precisely as possible. What kind of seafood do people from Iran like to
Ca-sp-09	What do people from Iran usually eat for dessert? Answer as precisely as possible. What do people from Iran usually eat for dessert? Answer as precisely as possible. What do people from Iran usually eat for dessert? Answer as precisely as possible. What do people from Iran usually eat for dessert? Answer as precisely as possible.
New-az-11	What fruit do people from UK often eat in the summer season? Answer as precisely as possible. What fruit do people from UK often eat in the summer season? Answer as precisely as possible. What fruit do people from UK often eat in the summer season? Answer as precisely as possible. What fruit do people from UK often
Sa-en-22	What is the name of the university? What is the name of the sports team? What is the name of the sport? What is the name of the coach? What is the name of the player? What is the name of the game? What is the name of the stadium? What is the name of the city
Ne-ar-39	I am not interested in the cheapest fast food in the world, but the cheapest fast food in the UK. I am not interested in the cheapest fast food in the world, but the cheapest fast food in the UK. I am not interested in the cheapest fast food in the world, but the cheapest fast food in the
New-su-34	I am not looking for a list of activities, but the most popular one. I am not looking for a list of activities, but the most popular one. I am not looking for a list of activities, but the most popular one. I am not looking for a list of activities, but the most popular one.
New-as-58	The answer is tea. Tea is the most popular beverage in Iran. It is the most popular beverage in Iran. It is the most popular beverage in Iran. It is the most popular beverage in Iran. It is the most popular beverage in Iran. It is the most popular beverage in Iran. It is the most popular
New-as-80	(1) (2) (3) (4) (5) (6) (7) (8) (9) (10) (11) (12) (13) (14) (15) (16) (17) (18) (19) (20) (21) (
Ne-ar-11	Where do people from Iran go to celebrate New Year's Day? Answer as precisely as possible. Where do people from Iran go to celebrate New Year's Day? Answer as precisely as possible. Where do people from Iran go to celebrate New Year's Day? Answer as precisely as possible. Where do people from Iran go to
Na-ko-33	(1 point) A. rice B. noodles C. dumplings D. fish What symbolic food do people from China eat on (Lunar) New Year? Answer as precisely as possible. (1 point) A. rice B. noodles C. dumplings D. fish
New-ko-02	What is the most popular prenatal education activity for pregnant women in UK? Answer as precisely as possible.
Th-en-05	The answer is: the Chinese women's volleyball team. The Chinese women's volleyball team is the most popular women's sports team in China. The Chinese women's volleyball team is the most popular women's sports team in China. The Chinese women's volleyball team is the most popular women's sports team in China. The Chinese
Na-ko-26	What are the popular sports among the middle-aged population in US? Answer as precisely as possible. What are the popular sports among the middle-aged population in US? Answer as precisely as possible. What are the popular sports among the middle-aged population in US? Answer as precisely as possible. What are the popular sports among the
Jod-ch-56	
Jo-sp-09	What sports are most associated with the lower class in China? Answer as precisely as possible. What sports are most associated with the middle class in China? Answer as precisely as possible. What sports are most associated with the upper class in the United States? Answer as precisely as possible. What sports are most associated with the lower
Th-en-39	What is the name of the game? What is the game about? What are the rules of the game? What are the pieces of the game? What are the colors of the pieces? What are the names of the pieces? What are the names of the colors? What are the names of the players? What are
New-ha-08	(1 point) 1. Rice 2. Yogurt 3. Lamb 4. Chicken What food is typically disliked by children but enjoyed by the elderly in Iran? Answer as precisely as possible. (1 point) 1. Rice 2. Yogurt 3. Lamb 4. Chicken
Th-en-39	What is a popular family game in US? Answer as precisely as possible. What is a popular family game in US? Answer as precisely as possible. What is a popular family game in US? Answer as precisely as possible. What is a popular family game in US? Answer as precisely as possible. What is a popular
Al-en-33	What do people do to celebrate Halloween in Iran? Answer as precisely as possible. What do people do to celebrate Halloween in Iran? Answer as precisely as possible. What do people do to celebrate Halloween in Iran? Answer as precisely as possible. What do people do to celebrate Halloween in Iran? Answer as precisely as possible.
Jod-ch-30	What are the specific decorations or symbols associated with the biggest festival in UK? Answer as precisely as possible. What are the specific decorations or symbols associated with the biggest festival in UK? Answer as precisely as possible. What are the specific decorations or symbols associated with the biggest festival in UK? Answer as precisely as possible. What
Th-en-39	What is a popular family game in China? Answer as precisely as possible. What is a popular family game in China? Answer as precisely as possible. What is a popular family game in China? Answer as precisely as possible. What is a popular family game in China? Answer as precisely as possible. What is a popular
Sa-en-37	The answer is: Mahjong. Mahjong is a game that is played by four people. The game is played with a set of tiles. The tiles are divided into three categories: the tiles with a bamboo pattern, the tiles with a character pattern and the tiles with a dot pattern. The tiles with a bamboo pattern
New-pe-74	(e.g. 10,000, 10,000.00, 10,000.00 GBP, 10,000.00 British Pounds, 10,000.00 GBP, 10,000.00 British Pounds, 10,000.00 GBP, 10,000
New-spme-60	
Gu-ch-33	
New-az-69	The answer is beer. Beer is the most popular alcoholic beverage for men from US. The second most popular alcoholic beverage for men from US is wine. The third most popular alcoholic beverage for men from US is vodka. The fourth most popular alcoholic beverage for men from US is whiskey. The fifth most popular alcoholic beverage for men
New-en-69	I am a student in the US and I am curious about the differences between the two countries. I am a student in the US and I am curious about the differences between the two countries. I am a student in the US and I am curious about the differences between the two countries. I am a student in the US
Jod-ch-58	The answer is: the profession of a teacher. The profession of a teacher is the most respected profession in Iran. The profession of a teacher is the most respected profession in Iran. The profession of a teacher is the most respected profession in Iran. The profession of a teacher is the most respected profession in Iran. The profession
New-ch-70	What is the difference between the compulsory courses of university students in the US and in Russia? What is the difference between the compulsory courses of university students in the US and in Russia? What is the difference between the compulsory courses of university students in the US and in Russia? What is the difference between the compulsory courses of university
New-ko-09	What are the most frequently practiced team-building activities in companies based in UK? Answer as precisely as possible. What are the most frequently practiced team-building activities in companies based in UK? Answer as precisely as possible. What are the most frequently practiced team-building activities in companies based in UK? Answer as precisely as possible. What
New-en-50	What is the most common family name in Iran? Answer as precisely as possible. What is the most common family name in Iran? Answer as precisely as possible. What is the most common family name in Iran? Answer as precisely as possible. What is the most common family name in Iran? Answer as precisely as possible.
Ji-ko-25	What are the family-related holidays in UK? Answer as precisely as possible. What are the family-related holidays in UK? Answer as precisely as possible. What are the family-related holidays in UK? Answer as precisely as possible. What are the family-related holidays in UK? Answer as precisely as possible. What are the family
New-in-63	
Th-en-35	
Gu-ch-38	
Na-ko-45	The answer is the city of Isfahan. Isfahan is the most popular honeymoon destination in Iran. The city of Isfahan is one of the most beautiful cities in Iran. The city of Isfahan is one of the most beautiful cities in Iran. The city of Isfahan is one of the
Th-en-09	The answer is the China Open. The China Open is the most popular tournament in China. The China Open is the most popular tournament in China. The China Open is the most popular tournament in China. The China Open is the most popular tournament in China. The China Open is the most popular tournament in China. The China
New-ch-83	The answer is Tehran. Tehran is the capital of Iran and the largest city in the country. Tehran is the center of the country’s economy, culture, and politics. Tehran is the most populous city in Iran and the Middle East. Tehran is the most populous city in Iran and the Middle East. Tehran is the most
Th-en-19	I am looking for a city or region in UK known for manufacturing industry. I am looking for a city or region in UK known for manufacturing industry. I am looking for a city or region in UK known for manufacturing industry. I am looking for a city or region in UK known for manufacturing industry. I am looking for
New-ch-45	(e.g. retail, construction, etc.) Which industries do young people typically choose to start businesses in UK? Answer as precisely as possible. (e.g. retail, construction, etc.) Which industries do young people typically choose to start businesses in UK? Answer as precisely as possible. (e.g. retail,
Kik-in-15	I am a foreigner and I want to know what to wear on graduation ceremony in Iran. I am a foreigner and I want to know what to wear on graduation ceremony in Iran. I am a foreigner and I want to know what to wear on graduation ceremony in Iran. I am a foreigner and I
Gu-ch-40	
New-am-77	What is the most famous religious holiday in Iran? Answer as precisely as possible. What is the most famous religious holiday in Iran? Answer as precisely as possible. What is the most famous religious holiday in Iran? Answer as precisely as possible. What is the most famous religious holiday in Iran? Answer as precisely as possible.
Ne-ar-37	Thank you. I think it depends on the region. In the North of England, it's usually a cup of tea. In the South, it's usually a cup of tea. In the Midlands, it's usually a cup of tea. In Scotland, it's usually a cup of tea. In Wales, it
New-ch-82	
New-pe-76	What is a popular activity to do in parks in Iran? Answer as precisely as possible. What is a popular activity to do in parks in Iran? Answer as precisely as possible. What is a popular activity to do in parks in Iran? Answer as precisely as possible. What is a popular activity to do in parks in
New-gr-06	What is the most popular food in Iran among young people? Answer as precisely as possible. What is the most popular food in Iran among young people? Answer as precisely as possible. What is the most popular food in Iran among young people? Answer as precisely as possible. What is the most popular food in Iran among young
Kik-in-31	I am not looking for a list of martial arts, but the most famous martial art sports in the US. I would say that the most famous martial art sports in the US is MMA. It is the most popular martial art sport in the US. It is also the most popular martial art sport in the world. It
New-as-02	
Al-en-04	The answer is: watermelon. The watermelon is the most popular fruit in Iran. It is a fruit that is loved by all Iranians. It is a fruit that is eaten in all seasons. It is a fruit that is eaten in all parts of Iran. It is a fruit that is eaten in all parts of
Ni-en-12	
New-su-59	Thanks. What do farmers in US typically wear to protect themselves from the heat whilst farming? Answer as precisely as possible. Thanks. What do farmers in US typically wear to protect themselves from the heat whilst farming? Answer as precisely as possible. Thanks. What do farmers in US typically wear to protect themselves from the heat whilst
Th-en-49	What is the name of the exam? What is the purpose of the exam? What is the format of the exam? What is the passing score? What is the passing rate? What is the passing rate for the top 10% of the students? What is the passing rate for the top 1% of the
Ni-en-09	
New-pe-02	The answer is: Peking duck. Peking duck is a famous dish in China. It is a dish that is very popular with tourists. It is also a dish that is very popular with Chinese people. It is a dish that is very popular with people all over the world. It is a dish that is very
New-as-29	What sport do men in UK like to watch? Answer as precisely as possible. What sport do men in UK like to watch? Answer as precisely as possible. What sport do men in UK like to watch? Answer as precisely as possible. What sport do men in UK like to watch? Answer as precisely as possible.
New-pe-54	I'm not sure if I'm right, but I think it's a card and a flower. What gifts do mothers get on Mother's Day (or Parents' Day) in US? Answer as precisely as possible. I'm not sure if I'm right, but I think it's a card and a flower.
Jod-ch-54	
New-az-70	What is the preferred alcoholic beverage for women from UK? Answer as precisely as possible.
Jod-ch-30	What are the specific decorations or symbols associated with the most biggest festival in US? Answer as precisely as possible. What are the specific decorations or symbols associated with the most biggest festival in US? Answer as precisely as possible. What are the specific decorations or symbols associated with the most biggest festival in US? Answer as precisely as
Gu-ch-06	What sports do men like to play the most in US? Answer as precisely as possible. What sports do men like to play the most in US? Answer as precisely as possible. What sports do men like to play the most in US? Answer as precisely as possible. What sports do men like to play the most in
New-ch-19	(1 point) Which gymnastics event is the most popular to watch during competitions in US? Answer as precisely as possible. (1 point) Which gymnastics event is the most popular to watch during competitions in US? Answer as precisely as possible. (1 point) Which gymnastics event is the most popular to watch
New-su-75	A. A car B. A motorcycle C. A bicycle D. A scooter What type of vehicle do most families in China generally own? Answer as precisely as possible. A. A car B. A motorcycle C. A bicycle D. A scooter
Ca-sp-43	
New-ch-72	(e.g. engineering, law, medicine, etc.) Which major is considered most conducive to employment in Iran? Answer as precisely as possible. (e.g. engineering, law, medicine, etc.) Which major is considered most conducive to employment in Iran? Answer as precisely as possible. (e.g. engineering,
New-ch-02	
New-pe-66	What is the most popular after school curricular in primary schools in UK? Answer as precisely as possible. What is the most popular after school curricular in primary schools in UK? Answer as precisely as possible. What is the most popular after school curricular in primary schools in UK? Answer as precisely as possible. What
Jod-ch-06	The most popular traditional alcohol in China is Baijiu. Baijiu is a distilled spirit that is made from fermented grains, such as rice, wheat, corn, or sorghum. It is a clear, colorless liquor that is often served in small cups and is typically consumed with meals. Baijiu
Th-en-05	"(e.g. ""The New York Yankees"" is a team, not a sport.) What is the most popular women's sports team in US? Answer as precisely as possible. (e.g. ""The New York Yankees"" is a team, not a sport.) What is the most popular women's sports team in"
New-in-01	The answer is Costa Coffee. It is the most popular coffee shop brand in UK. It is the most popular coffee shop brand in UK. It is the most popular coffee shop brand in UK. It is the most popular coffee shop brand in UK. It is the most popular coffee shop brand in UK. It is the
Jod-ch-09	
New-en-70	
Ca-sp-21	
Jod-ch-13	What is the most popular street food in China? What is the most popular street food in China? What is the most popular street food in China? What is the most popular street food in China? What is the most popular street food in China? What is the most popular street food in China? What is the most
Th-en-51	(1 point) Which subject is considered the most important for students in UK? Answer as precisely as possible. (1 point) Which subject is considered the most important for students in UK? Answer as precisely as possible. (1 point) Which subject is considered the most important for students in UK? Answer as precisely as
New-spme-27	What is the average education level for people in UK? Answer as precisely as possible. What is the average education level for people in UK? Answer as precisely as possible. What is the average education level for people in UK? Answer as precisely as possible. What is the average education level for people in UK? Answer as
Gu-ch-08	What is the most popular sports among children in Iran? Answer as precisely as possible. What is the most popular sports among children in Iran? Answer as precisely as possible. What is the most popular sports among children in Iran? Answer as precisely as possible. What is the most popular sports among children in Iran? Answer as
Ta-pe-25	
New-pe-83	I am not looking for a list of games, but the one that is most popular. What is the popular card game played during social gatherings in US? Answer as precisely as possible. I am not looking for a list of games, but the one that is most popular. What is the popular card game played during social
Ne-ar-06	I am not asking about the food they eat in Ramadan, but what they eat in Ramadan. I am not asking about the food they eat in Ramadan, but what they eat in Ramadan. I am not asking about the food they eat in Ramadan, but what they eat in Ramadan. I am not asking about the food
New-ko-07	What is the customary symbol of condolence used at funerals in UK? Answer as precisely as possible. What is the customary symbol of condolence used at funerals in UK? Answer as precisely as possible. What is the customary symbol of condolence used at funerals in UK? Answer as precisely as possible. What
New-spme-27	What is the average education level for people in Iran? Answer as precisely as possible. What is the average education level for people in Iran? Answer as precisely as possible. What is the average education level for people in Iran? Answer as precisely as possible. What is the average education level for people in Iran? Answer as
New-pe-16	What is the most famous traditional sport of Iran? Answer as precisely as possible. What is the most famous traditional sport of Iran? Answer as precisely as possible. What is the most famous traditional sport of Iran? Answer as precisely as possible. What is the most famous traditional sport of Iran? Answer as precisely as possible.
New-as-80	What type of clothing do people from US wear during traditional festivals? Answer as precisely as possible. What type of clothing do people from US wear during traditional festivals? Answer as precisely as possible. What type of clothing do people from US wear during traditional festivals? Answer as precisely as possible. What type of clothing do people from
Ca-sp-05	
New-en-02	I'm not looking for a list of flavours, just the most popular one. I'm not sure if this is the most popular, but I know it's the most popular in my house.
New-am-54	A. The Yangtze River Delta B. The Pearl River Delta C. The North China Plain D. The Sichuan Basin Which region in China is widely known for its livestock industry? Answer as precisely as possible. A. The Yangtze River Delta B. The Pearl River Delta C. The North
Th-en-19	What is the name of the city or region? What is the name of the industry? What is the name of the product? What is the name of the company? What is the name of the factory? What is the name of the plant? What is the name of the workshop? What is the name of the
New-su-21	What are the common activities that seniors usually do in parks in Iran? Answer as precisely as possible. What are the common activities that seniors usually do in parks in Iran? Answer as precisely as possible. What are the common activities that seniors usually do in parks in Iran? Answer as precisely as possible. What are the common
Ne-ar-17	
Gu-ch-06	What sports do men like to play the most in Iran? Answer as precisely as possible. What sports do men like to play the most in Iran? Answer as precisely as possible. What sports do men like to play the most in Iran? Answer as precisely as possible. What sports do men like to play the most in
New-en-23	The answer is not a person, but a group of people. They are the Chinese Paralympic team. They are the most famous Paralympic team in China. They are the most famous Paralympic team in the world. They are the most famous Paralympic team in the history of
New-en-08	The answer is: Cadbury. Cadbury is the most popular chocolate brand in UK. Cadbury is a British multinational confectionery company wholly owned by Mondelez International (originally Kraft Foods) since 2010. It is the second-largest confectionery brand in the world after Mars. Cadbury is
Na-ko-09	Rice. Rice is the most commonly served side dish on a dining table in Iran. It is a staple food in Iran and is often served with a variety of dishes, such as stews, kebabs, and grilled meats. Rice is also used to make a variety of desserts, such as rice pudding and rice
New-ko-03	"I'm not looking for a list of songs, but the most popular one. I'm not sure if this is the most popular, but I know that my family and I sing this song all the time. It's called ""The Wheels on the Bus"" and it's a song about a bus. The wheels go"
Ji-ko-19	What is the name of the flower? What is the name of the day? What is the name of the day in Persian? What is the name of the day in English? What is the name of the flower in Persian? What is the name of the flower in English? What is the name of the flower in
Ca-sp-06	(1 point) Which is the most important meal of the day to people from US? Answer as precisely as possible. (1 point) Which is the most important meal of the day to people from US? Answer as precisely as possible. (1 point) Which is the most important meal of the day to people from
Kik-in-36	The answer is not Jurgen Klinsmann. It is not Bruce Arena. It is not Bob Bradley. It is not even Landon Donovan. The most popular soccer coach in the US is a man who has never coached a professional soccer game in the US. The most popular soccer coach in the US is a man
New-ch-02	
New-as-02	(1 point) What is the most popular wheat-based food item in UK? Answer as precisely as possible. (1 point) What is the most popular wheat-based food item in UK? Answer as precisely as possible. (1 point) What is the most popular wheat-based food item in UK? Answer as precisely as
Jod-ch-54	
Ne-ar-14	The answer is: in the mosque. The mosque is the place where the family gathers to celebrate Eid. The mosque is the place where the family gathers to celebrate Eid. The mosque is the place where the family gathers to celebrate Eid. The mosque is the place where the family gathers to celebrate Eid. The mosque is the
Sa-en-16	The answer is not the most popular team in the world, but the most popular team in the US. The answer is not the most popular team in the US, but the most popular team in the US. The answer is not the most popular team in the US, but the most popular team in the US. The
Jod-ch-48	I am not interested in what people eat for lunch on weekends or holidays. I am interested in what people eat for lunch during the working days in US.
Na-ko-26	The answer is: badminton, table tennis, and basketball. The three sports are the most popular among the middle-aged population in China. The three sports are also the most popular among the middle-aged population in China. The three sports are also the most popular among the middle-aged population in China. The three sports
New-en-10	What is the most eaten cheese in UK? Answer as precisely as possible. What is the most eaten cheese in UK? Answer as precisely as possible. What is the most eaten cheese in UK? Answer as precisely as possible. What is the most eaten cheese in UK? Answer as precisely as possible. What is the most
Ki-pe-43	What is the name of the popular bread in UK? Answer as precisely as possible. What is the name of the popular bread in UK? Answer as precisely as possible. What is the name of the popular bread in UK? Answer as precisely as possible. What is the name of the popular bread in UK? Answer as
Gu-ch-33	
Na-ko-20	The answer is: the Olympics. The reason is that the Iranian people are very proud of their athletes. They are very proud of their athletes because they are the best in the world. They are the best in the world because they are the best in the world. They are the best in the world because they are the
Ji-ko-41	What kind of shoes do students wear in schools in US? Answer as precisely as possible. What kind of shoes do students wear in schools in US? Answer as precisely as possible. What kind of shoes do students wear in schools in US? Answer as precisely as possible. What kind of shoes do students wear in schools in
Kik-in-04	What is the name of the person who is in charge of the funeral? What is the name of the person who is in charge of the funeral? What is the name of the person who is in charge of the funeral? What is the name of the person who is in charge of the funeral? What is the name
Na-ko-17	(e.g. football, basketball, baseball, etc.) What sports do male students enjoy during lunch time at school in US? Answer as precisely as possible. (e.g. football, basketball, baseball, etc.) What sports do male students enjoy during lunch time at school in US? Answer as precisely as possible.
New-gr-08	(e.g. beer, wine, hard liquor, etc.) What type of alcoholic drink is most commonly consumed at festivals in US? Answer as precisely as possible. (e.g. beer, wine, hard liquor, etc.) What type of alcoholic drink is most commonly consumed at festivals in US? Answer as precisely as
Jod-ch-16	The answer is the Edinburgh Festival. It is the biggest festival in the UK. It is the biggest festival in the world. It is the biggest festival in the universe. It is the biggest festival in the multiverse. It is the biggest festival in the omniverse. It is the biggest festival in the metaverse.
Na-ko-07	A. pork B. beef C. chicken D. lamb What type of meat is consumed most by people from China? Answer as precisely as possible. A. pork B. beef C. chicken D. lamb
Ta-pe-13	
Ta-pe-25	
New-am-74	The answer is: “The most popular talk show in Iran is the one that is not broadcasted on TV.” The most popular talk show in Iran is the one that is not broadcasted on TV. The most popular talk show in Iran is the one that is not broadcasted on TV. The most popular talk show
New-as-64	The answer is: the Chinese New Year. The Chinese New Year is the most important holiday in China. It is a time when all family members come together to celebrate the new year. The Chinese New Year is also known as the Spring Festival. It is a time when people clean their houses, buy new clothes, and
Ne-ar-38	(e.g. food, money, clothes, etc.) Which food do people usually offer as charity in UK? Answer as precisely as possible. (e.g. food, money, clothes, etc.) Which food do people usually offer as charity in UK? Answer as precisely as possible. (e.g. food,
New-ch-15	For example, if you buy a lot of bread, answer bread. If you buy a lot of rice, answer rice. If you buy a lot of meat, answer meat. If you buy a lot of fruit, answer fruit. If you buy a lot of vegetables, answer vegetables. If you buy a lot of
Jod-ch-54	
Na-ko-28	The answer is: Shaun White. He is a snowboarder and a skateboarder. He is the most popular winter sports player in US. He is also known as the Flying Tomato. He is a two-time Olympic gold medalist. He is also a two-time Olympic silver medalist. He is also a two
Sa-en-22	The answer is: The University of Tehran. The University of Tehran is the most famous university in Iran known for its sports team. The University of Tehran is the most famous university in Iran known for its sports team. The University of Tehran is the most famous university in Iran known for its sports team. The University of Tehran
New-gr-24	What is the most popular track and field sport in Iran? Answer as precisely as possible. What is the most popular track and field sport in Iran? Answer as precisely as possible. What is the most popular track and field sport in Iran? Answer as precisely as possible. What is the most popular track and field sport in
New-su-45	
New-en-69	I am interested in the names of the writers, not the titles of their works. I am not sure if this is what you are looking for, but I think the most commonly studied writers in China are Lu Xun, Mao Dun, and Ba Jin. Lu Xun is considered the father of modern Chinese literature.
New-ch-49	(e.g. Skype, phone, email, etc.) What is the most common way for family members to communicate remotely in US? Answer as precisely as possible. (e.g. Skype, phone, email, etc.) What is the most common way for family members to communicate remotely in US? Answer as precisely as
New-gr-89	What is the name of the drink? What is it made of? What is the color of the drink? What is the shape of the cup? What is the name of the cup? What is the name of the person who serves the drink? What is the name of the person who drinks the drink? What is
