ID	answer
New-en-17	signs
Al-en-08	popcorn
New-en-07	gordon ramsay's cooking with the stars
Jo-sp-43	1
Th-en-21	pension
New-su-83	red bean bun
Ji-ko-33	home
Ji-ko-26	get a job
Jod-ch-50	30
New-spme-68	juice
New-ch-13	moutai
Ji-ko-36	english
New-su-45	07/16
Ca-sp-09	ice cream
Ca-sp-29	setting the haft-seen table
Ca-sp-11	sunday
Ji-ko-09	kebab
New-ha-66	church
Na-ko-05	indian
Ne-ar-25	lawyer
Gu-ch-32	12
New-ko-05	doll
Ta-pe-30	football
Th-en-53	formal dinners
Jod-ch-60	09
Ta-pe-29	football
Ta-pe-22	walking
Jod-ch-28	car
Ni-en-13	21
Th-en-45	watching tv
New-am-15	soups
Ni-en-11	2
Ta-pe-29	basketball
Ki-pe-32	cake
New-pe-65	7
New-en-01	popcorn
Ji-ko-03	london
New-ch-83	london
Ne-ar-37	orange
Ji-ko-29	21st
Na-ko-04	beans on toast
New-ch-27	zou shiming
Jo-sp-19	kurdistan
Ni-en-15	12
Jod-ch-37	football
Jo-sp-14	chess
New-en-41	Richard Branson
Gu-ch-07	luke jackson
New-am-27	<idk>
New-en-90	hyatt
Ni-en-03	18
Ji-ko-39	piano
Ji-ko-34	walk
New-su-59	headscarf
New-su-57	cow
New-ch-44	30 days
New-su-75	car
Na-ko-20	ping pong
New-en-50	li
Ni-en-21	16
Ca-sp-06	breakfast
Jo-sp-14	chess
Jod-ch-42	playing soccer
New-am-77	lunar new year
Th-en-09	superbowl
Ji-ko-42	mathematics, Chinese
Al-en-35	decorate their house
Gu-ch-16	4
Ji-ko-22	clothes
New-en-17	horn
Ji-ko-29	21
Gu-ch-06	soccer
Na-ko-40	3
Na-ko-15	porridge
New-en-04	gordon ramsay
Th-en-44	pizza
Gu-ch-38	4
New-su-86	majles
Jod-ch-13	hotdogs
Jod-ch-50	30
New-az-73	100
Ni-en-31	turkey
Ji-ko-40	sleep
Al-en-39	cake
An-ar-36	york yankees
New-gr-76	roast
New-as-14	stew
New-ko-08	cafe
Na-ko-39	gift
Jod-ch-46	1
New-az-60	grandparents
New-su-88	pop
New-ch-85	black
New-su-15	tea
New-gr-05	coffee
Gu-ch-05	bowling
Jo-sp-43	1
New-ha-19	horse
Ni-en-13	30
Al-en-21	mathematics
Th-en-19	chicago
Na-ko-23	soccer
Th-en-27	finance
New-su-50	forest rangers
Jod-ch-28	metro
Jod-ch-58	doctor
Jo-sp-39	5
New-ch-79	walking
New-as-89	<idk>
New-pe-53	socks
Na-ko-39	red packet
Th-en-37	30
New-en-90	hilton
New-ch-71	30
Ne-ar-09	<idk>
Ki-pe-53	09:00
Th-en-01	soccer
Ne-ar-43	sugar
New-en-59	spain
Ne-ar-11	beijing
New-ch-14	soup
Gu-ch-05	football
New-en-04	<idk>
Ji-ko-22	clothes
New-as-15	tea
Jo-sp-18	30
Ji-ko-14	oil
Th-en-22	depression
New-az-70	red wine
New-su-50	shepherds
Ni-en-40	<idk>
Ta-pe-17	ping pong
New-pe-85	mexico
New-su-82	white wedding dress
Na-ko-22	turkey
Sa-en-16	evergrande
New-ch-09	hot soup
Al-en-40	park
Ni-en-12	peking university
Jod-ch-38	american football
Ca-sp-06	lunch
New-ch-49	whatsapp
Kik-in-41	<idk>
Sa-en-37	monopoly
New-am-81	6
Ca-sp-14	coffee
Ta-pe-29	basketball
New-ch-54	orange
New-as-29	football
New-ch-05	chips
Ca-sp-19	alcohol
Ta-pe-37	new year's ball drop
New-as-30	soccer
New-en-50	smith
Ne-ar-05	independence day
New-su-77	money
Ji-ko-44	beijing
Tmp-ar-02	metro
New-ko-06	jack and the beanstalk
An-ar-03	6
New-as-30	basketball
Jo-sp-02	chess
New-as-14	hot soup
New-ch-05	ghormeh sabzi
Nu-in-04	2
Ji-ko-27	flowers
New-su-28	red
New-ch-02	07:00
Gu-ch-18	2
Ne-ar-16	sunday
New-ch-71	30
Kik-in-24	fries
New-gr-05	cereal
New-in-80	shanghai disneyland
Jo-sp-19	midwest
New-spme-05	red bean bun
New-ch-85	black
New-en-26	go go go
Jod-ch-30	red packet
Al-en-16	3
New-en-72	baidu
Ni-en-02	15:30
Ji-ko-02	friday
New-ch-78	travel
Jo-sp-13	swimming
Ta-pe-10	30
Th-en-12	wrestling
Ki-pe-36	india
Th-en-37	25
New-spme-76	buckingham palace
Al-en-32	<idk>
Ni-en-20	16
Ne-ar-05	<idk>
Ni-en-19	5
Jod-ch-41	shopping
Th-en-49	gao kao
Ji-ko-34	bus
Th-en-38	thanksgiving
Ni-en-13	22
Ne-ar-32	coffee
New-ch-01	pork
Kik-in-05	gender reveal
New-in-63	fudan university
Al-en-04	apple
New-am-41	high school
New-ko-10	carpentry
Jod-ch-57	65
New-gr-29	olympics
New-ch-17	skiing
Ca-sp-21	12
Th-en-35	dinner
New-ch-13	beer
New-pe-47	<idk>
New-as-58	coffee
Al-en-34	fireworks
Ni-en-37	<idk>
New-ch-19	trampoline
Na-ko-38	rings
Ni-en-37	<idk>
New-as-80	casual clothes
Ni-en-12	harvard university
Nu-in-20	07/05
Jo-sp-32	soccer
New-en-47	lawn
New-ch-23	ding ning
Na-ko-24	popcorn
Th-en-38	christmas
Na-ko-29	Michael Phelps
New-su-58	cows
New-ch-26	alpine skiing
Th-en-01	swimming
New-en-79	tehran
Sa-en-6	hot pot
New-az-26	jon jones
New-su-51	fishing
New-pe-78	beijing international film festival
New-en-10	<idk>
New-am-02	hamburger
New-en-17	flags
Ni-en-02	15:00
New-pe-65	7
Ji-ko-16	home
New-su-88	pop
New-pe-20	swimming
Ca-sp-09	cake
New-az-39	canada
New-ch-13	jack daniels
New-in-62	tianjin university
New-su-33	casual
Jod-ch-41	shopping
Ne-ar-09	<idk>
New-as-20	volleyball
Gu-ch-11	athletics
Ni-en-20	22
New-spme-01	crickets
Jod-ch-13	falafel
Ni-en-37	white day
Th-en-24	beijing
Na-ko-33	spring rolls
Ni-en-40	<idk>
Kik-in-45	soccer field
Na-ko-17	soccer
New-ch-75	60
Ji-ko-08	40
Sa-en-9	sunbath
New-pe-47	07/16
Kik-in-31	karate
New-ha-13	tomato
New-ch-23	jimmy carter
Gu-ch-15	football
Ca-sp-14	coffee
New-as-76	backgammon
New-pe-06	cassoulet
Na-ko-16	ali daei
New-am-41	12th
New-as-02	bread
New-ch-32	microsoft
Al-en-39	cake
New-gr-08	beer
New-gr-89	champagne
New-az-27	basketball
Gu-ch-31	6
New-su-83	kebab
Al-en-36	sweets
Ne-ar-33	12:00
New-su-01	chips
Th-en-21	vacation
Ji-ko-28	<idk>
New-su-15	lemonade
Ta-pe-29	soccer
Th-en-15	skiing
Ne-ar-17	09:00
Ne-ar-32	porridge
Gu-ch-38	4
Ki-pe-34	coffee
New-pe-54	flowers
Tmp-ar-02	car
New-am-73	cocomelon
New-ch-19	rings
New-su-34	choir
New-en-56	english
Ji-ko-22	clothes
Gu-ch-05	bowls
New-ch-27	frank Bruno
Jo-sp-32	ping pong
Jod-ch-01	fork
New-am-83	erhu
New-am-41	12
New-gr-05	bread with egg
Jod-ch-13	chips
Jod-ch-48	ghormeh sabzi
Tmp-ar-01	library
Th-en-22	oil crisis
New-pe-65	7
New-az-70	white wine
Jod-ch-51	car
Jod-ch-12	hot pot
Ni-en-19	5
New-en-12	burgers
Ca-sp-29	eating dumplings
Ji-ko-28	christening
New-ch-51	hotel
New-ch-19	rhythmic
New-gr-08	bai
Ta-pe-11	25
Th-en-24	london
Ji-ko-24	indoor playground
Al-en-16	3
New-as-15	coke
New-ko-02	listen to music
Th-en-43	1
Th-en-12	ping pong
New-ko-07	chador
Sa-en-7	crisps
New-en-18	phone
Ta-pe-22	walking
New-su-21	walk
New-en-87	great wall
Kik-in-17	orange
New-en-12	pizza
New-am-72	beano
New-in-63	shiraz university of medical sciences
Ne-ar-37	apple
Nu-in-06	09/12
New-pe-74	0
New-ch-64	25
Kik-in-16	tea
Gu-ch-33	6
Sa-en-9	<idk>
New-su-88	pop
Nu-in-05	9
New-gr-15	apple pie
Ji-ko-33	home
Gu-ch-41	1
New-as-07	steamed fish
New-ko-01	peppa pig
New-ha-08	vegetables
Na-ko-02	coffee
Nu-in-05	9
New-ch-66	0
Jod-ch-07	2
Gu-ch-41	1
Jo-sp-37	12
Ni-en-13	25
Ta-pe-21	school playground
Ki-pe-53	09:00
Jo-sp-01	volleyball
Ca-sp-42	42
New-am-81	12
New-en-08	hershey
New-su-17	basketball courts
Na-ko-28	ali daei
Ne-ar-26	alibaba
New-ch-15	hotdogs
Jod-ch-16	thanksgiving
Th-en-48	20
Ji-ko-15	1
New-su-82	red wedding dress
Al-en-21	mathematics
Th-en-49	a-levels
New-en-55	<idk>
New-ch-32	microsoft
New-ha-07	kebab
New-in-78	credit cards
Jod-ch-28	high speed rail
New-as-14	soup
Gu-ch-18	2
New-ko-08	cafe
New-en-19	azadi stadium
Ne-ar-34	potatoes
New-pe-83	mahjong
Ji-ko-07	saman
Ji-ko-02	friday
Ki-pe-34	coffee
Ta-pe-21	park
New-in-80	dizin
New-en-41	ehsan daneshamrizadeh
New-ko-04	lego
Al-en-09	cotton candy
Na-ko-08	apple
Jod-ch-56	60
Ki-pe-30	friday
New-am-04	soy sauce
Kik-in-31	wushu
Jod-ch-60	9
Jo-sp-21	14:00
Jod-ch-50	30
New-az-21	beijing
Th-en-49	concours
An-ar-03	5
Al-en-34	fireworks
Ji-ko-39	piano
New-su-58	cow
Al-en-39	cake
New-pe-59	2
Ca-sp-05	3
Na-ko-42	halva pudding
Ji-ko-42	english
